reel,pred
159.08333333333334,124.49568
180.04166666666666,174.36795
135.20833333333334,139.33257
220.79166666666666,336.73297
65.54166666666667,57.909912
97.625,73.31572
91.08333333333333,62.18929
147.79166666666666,123.527405
2.125,65.93286
177.5,131.71498
114.33333333333333,69.64423
28.791666666666668,71.98724
241.45833333333334,435.45056
383.4583333333333,296.20636
243.04166666666666,435.45056
0.0,27.628866
0.0,18.821142
159.08333333333334,127.87034
103.5,82.04947
151.20833333333334,95.74224
74.91666666666667,57.909912
216.375,386.08517
195.66666666666666,120.10529
0.0,67.831795
117.16666666666667,152.53394
57.541666666666664,83.42605
53.125,52.779266
0.0,82.747505
69.04166666666667,43.998695
67.375,68.31339
91.41666666666667,123.173645
25.458333333333332,38.66097
106.875,88.5615
68.08333333333333,47.2705
138.16666666666666,82.11228
98.83333333333333,82.04947
73.54166666666667,63.39701
51.916666666666664,50.054005
66.70833333333333,70.91625
99.66666666666667,120.10529
79.95833333333333,67.69395
124.125,70.91625
112.83333333333333,77.51573
41.541666666666664,63.343704
53.875,74.71195
122.08333333333333,84.09703
205.75,151.2586
3.0,24.08422
102.04166666666667,136.54193
46.75,46.991314
131.29166666666666,95.74224
290.0833333333333,209.012
71.0,57.14161
206.66666666666666,312.35873
41.375,51.901413
94.75,81.38767
0.0,67.831795
233.20833333333334,405.00967
136.08333333333334,122.30406
23.583333333333332,43.998695
167.54166666666666,127.87034
0.0,324.07846
141.625,123.527405
132.79166666666666,88.5615
129.29166666666666,107.67405
57.458333333333336,47.2705
207.375,139.33257
145.95833333333334,119.60736
304.25,296.20636
65.33333333333333,63.39701
68.70833333333333,46.672523
80.41666666666667,78.83883
94.20833333333333,74.41652
76.95833333333333,64.9841
98.33333333333333,62.18929
86.83333333333333,82.11228
110.20833333333333,107.67405
62.166666666666664,46.991314
106.54166666666667,109.44125
65.04166666666667,64.9841
93.83333333333333,67.69395
215.95833333333334,209.012
87.41666666666667,69.64423
46.041666666666664,38.66097
78.29166666666667,72.226974
64.625,57.14161
121.70833333333333,118.6045
70.625,55.254814
60.75,66.2268
169.0,173.40173
124.58333333333333,125.340485
128.33333333333334,82.48561
72.58333333333333,63.59961
383.7083333333333,274.82074
0.0,64.74098
177.58333333333334,125.340485
88.70833333333333,115.52624
126.58333333333333,131.25847
82.0,68.897606
103.04166666666667,105.15301
109.91666666666667,76.83068
206.04166666666666,115.981316
195.125,131.25847
61.875,62.67476
300.4166666666667,274.82074
63.208333333333336,66.22061
45.708333333333336,37.75179
149.79166666666666,82.4055
129.66666666666666,77.483505
218.83333333333334,386.1916
64.75,44.927242
24.25,37.75179
0.0,24.552488
206.45833333333334,196.98962
23.916666666666668,44.57421
0.0,19.376293
158.95833333333334,119.64006
119.75,66.22061
88.5,65.59041
89.04166666666667,59.374794
139.54166666666666,119.87125
79.875,77.483505
153.58333333333334,118.83345
0.0,317.2237
107.16666666666667,68.897606
92.375,77.930626
52.625,44.927242
79.25,72.65164
2.7083333333333335,63.91237
272.0833333333333,196.98962
66.66666666666667,63.59961
102.33333333333333,82.48561
142.08333333333334,117.44844
242.33333333333334,412.1142
58.25,55.254814
37.25,61.268948
203.66666666666666,306.8212
72.04166666666667,62.67476
210.375,367.2671
67.20833333333333,44.57421
149.41666666666666,118.83345
65.375,67.691795
196.25,286.0349
90.75,70.84451
116.54166666666667,155.9152
2.1666666666666665,25.704487
67.29166666666667,46.70682
112.54166666666667,79.21671
48.666666666666664,50.53973
93.0,72.63067
80.75,63.83889
0.0,64.74098
94.66666666666667,115.981316
100.75,127.20071
48.75,71.70794
0.0,78.863625
245.375,412.1142
148.5,119.87125
44.875,42.358177
100.08333333333333,77.930626
88.04166666666667,76.80736
34.916666666666664,46.70682
116.125,105.15301
60.0,42.358177
56.0,79.307205
67.20833333333333,54.48651
81.16666666666667,70.84451
60.875,54.48651
198.29166666666666,136.87865
95.125,63.83889
140.0,114.87677
105.29166666666667,106.71496
127.375,82.4055
42.5,51.276535
94.33333333333333,59.374794
23.958333333333332,67.86841
59.916666666666664,52.15439
83.875,72.45017
28.208333333333332,48.213566
48.791666666666664,40.97708
46.541666666666664,44.82257
26.625,34.84958
51.833333333333336,53.896725
0.0,64.29797
88.08333333333333,92.887375
77.08333333333333,69.38444
67.20833333333333,53.141712
52.166666666666664,56.28967
0.0,18.090807
0.0,18.569658
79.33333333333333,65.7814
53.875,85.23278
49.75,55.850384
212.875,237.96077
52.916666666666664,48.213566
55.25,103.17151
149.16666666666666,319.08862
69.0,66.56889
75.75,97.15757
112.75,93.01499
32.916666666666664,53.39324
32.958333333333336,33.79708
25.958333333333332,52.51539
83.33333333333333,60.518967
75.91666666666667,65.39428
85.20833333333333,67.681854
150.04166666666666,247.78947
42.125,44.82257
155.875,151.49527
46.583333333333336,34.84958
0.0,64.29797
43.416666666666664,51.89921
49.291666666666664,54.176785
95.25,87.668465
41.375,33.79708
66.625,108.509636
0.0,77.75523
89.70833333333333,151.23116
40.5,68.23883
66.125,49.300728
187.16666666666666,165.9987
60.75,61.390633
97.5,95.078995
151.25,165.9987
65.20833333333333,55.294456
100.0,87.668465
2.4583333333333335,54.23549
26.75,43.355476
136.75,112.818405
50.5,65.7814
62.333333333333336,53.48498
162.79166666666666,330.01505
107.5,108.5594
14.5,56.80005
33.375,61.87239
106.41666666666667,97.15757
63.875,60.595036
16.583333333333332,27.36503
52.916666666666664,53.48498
98.41666666666667,108.5594
29.083333333333332,27.36503
99.66666666666667,72.45017
58.708333333333336,66.56889
44.708333333333336,43.57109
52.833333333333336,55.850384
192.83333333333334,356.50378
56.875,87.29212
185.375,356.50378
2.0,17.599041
60.833333333333336,60.595036
33.166666666666664,53.141712
37.083333333333336,40.97708
0.0,247.0693
71.875,85.23278
80.875,93.17722
68.83333333333333,49.300728
75.79166666666667,63.48184
122.33333333333333,159.55792
154.79166666666666,279.78284
87.125,112.818405
83.125,108.797005
65.16666666666667,60.518967
49.5,55.64178
35.25,43.57109
47.5,51.89921
269.8333333333333,237.96077
50.375,93.01499
97.04166666666667,69.38444
172.58333333333334,106.09369
47.208333333333336,52.70607
41.708333333333336,50.466187
20.25,33.717983
39.25,43.80829
56.333333333333336,50.466187
59.375,98.43555
143.83333333333334,89.20336
210.54166666666666,361.3711
40.875,64.12176
53.375,52.70607
24.333333333333332,37.68378
143.66666666666666,240.21072
0.0,64.84853
86.375,71.5427
20.291666666666668,52.9286
56.458333333333336,89.20336
46.25,49.176464
101.45833333333333,66.12419
0.0,45.40798
50.25,56.891018
84.83333333333333,87.110695
81.41666666666667,71.09657
40.791666666666664,42.82625
315.0,244.11157
165.58333333333334,279.85867
62.291666666666664,63.547817
150.375,128.06122
93.75,71.09657
176.29166666666666,187.86769
114.625,95.05813
57.041666666666664,41.25597
81.5,104.87517
164.25,142.42332
78.375,66.112946
67.25,102.358116
243.08333333333334,244.11157
45.083333333333336,28.675396
2.1666666666666665,20.78635
22.75,29.891674
32.625,33.717983
158.25,300.8746
96.75,68.40631
27.375,30.769531
77.625,53.059044
150.625,283.14905
63.291666666666664,53.059044
102.83333333333333,92.277756
45.916666666666664,46.47572
47.166666666666664,75.335686
57.833333333333336,63.547817
106.45833333333333,95.05813
18.25,28.675396
77.58333333333333,50.759033
82.0,59.080563
38.208333333333336,42.82625
29.833333333333332,47.90555
77.91666666666667,90.82502
90.70833333333333,88.14154
201.625,361.3711
164.08333333333334,128.06122
40.625,28.582386
81.04166666666667,50.759033
49.416666666666664,58.14352
0.0,19.60187
79.41666666666667,53.487366
155.0,113.559074
69.875,76.94459
3.25,53.984615
21.083333333333332,37.523716
45.458333333333336,37.523716
36.583333333333336,46.47572
32.833333333333336,53.487366
0.0,251.30954
40.791666666666664,41.25597
31.0,43.80829
32.125,28.582386
0.0,45.40798
38.083333333333336,58.61045
254.91666666666666,187.86769
48.208333333333336,48.15992
34.25,56.414783
104.5,113.559074
55.166666666666664,66.12419
60.291666666666664,45.92454
84.54166666666667,68.40631
0.0,20.87895
17.875,62.810463
106.875,106.09369
60.75,75.335686
142.625,134.38177
45.125,40.48877
43.083333333333336,58.899002
61.416666666666664,51.491707
31.458333333333332,37.911232
0.0,33.289482
65.5,51.568687
58.75,56.571987
28.416666666666668,44.917576
0.0,208.88022
78.0,50.698795
165.95833333333334,134.10922
140.29166666666666,272.7121
16.916666666666668,21.232517
110.04166666666667,92.07255
23.333333333333332,17.695274
0.0,3.3981462
70.66666666666667,53.73014
2.6666666666666665,41.003452
92.5,161.82457
32.416666666666664,37.89473
0.0,33.289482
15.708333333333334,23.437584
58.25,38.153927
37.708333333333336,34.32142
114.5,92.07255
114.04166666666667,84.405365
16.875,20.354662
110.875,58.899002
73.20833333333333,68.30185
37.666666666666664,47.943184
1.2083333333333333,7.990595
53.0,65.07346
37.958333333333336,37.60608
116.16666666666667,222.80478
30.75,23.687536
49.625,36.49385
43.666666666666664,37.930603
39.541666666666664,31.187662
59.0,51.327015
31.75,25.646929
15.875,25.646929
55.541666666666664,45.8902
95.70833333333333,110.116745
26.0,37.92476
29.208333333333332,34.32142
27.333333333333332,33.68758
58.833333333333336,41.154194
115.20833333333333,77.419395
149.125,272.7121
23.0,33.3606
45.291666666666664,41.154194
35.666666666666664,36.152763
24.958333333333332,31.187662
70.41666666666667,77.419395
68.33333333333333,53.73014
68.125,53.53702
78.29166666666667,84.405365
0.0,14.257199
7.583333333333333,37.16321
39.291666666666664,50.698795
77.125,60.95061
99.04166666666667,207.38535
167.70833333333334,168.34784
32.708333333333336,36.49385
61.166666666666664,37.92476
41.166666666666664,48.76647
28.75,17.695274
59.625,38.153927
0.0,51.202614
20.125,23.687536
53.708333333333336,50.02243
48.875,58.184246
38.541666666666664,37.60608
18.75,24.949987
42.0,45.8902
118.25,114.3278
119.0,215.45801
61.5,49.73379
31.583333333333332,49.395752
123.91666666666667,134.10922
30.666666666666668,33.68758
50.416666666666664,47.943184
80.70833333333333,68.30185
42.5,48.76647
58.208333333333336,51.568687
26.458333333333332,33.3606
64.25,87.68434
220.25,168.34784
33.791666666666664,23.437584
43.75,83.205986
62.625,79.37724
65.04166666666667,41.171524
61.875,48.742756
71.66666666666667,96.37932
114.33333333333333,132.80261
50.583333333333336,33.976498
39.583333333333336,36.387367
32.041666666666664,38.30891
67.54166666666667,55.352634
81.25,56.7664
57.5,46.72879
95.25,63.903915
64.375,46.72879
33.416666666666664,55.480232
140.66666666666666,253.02756
189.29166666666666,208.84824
45.208333333333336,36.387367
87.33333333333333,80.53818
58.375,78.781204
0.0,237.71265
99.91666666666667,93.63205
14.0,49.36683
50.166666666666664,56.7664
40.541666666666664,46.749557
162.75,299.67905
31.25,46.454254
91.29166666666667,93.63205
103.25,82.43995
91.9090909090909,61.951233
161.08333333333334,299.67905
99.125,81.74827
42.041666666666664,33.976498
50.916666666666664,45.098015
85.125,92.65731
34.708333333333336,28.204182
2.75,46.80227
148.16666666666666,286.6419
58.333333333333336,50.42814
80.04166666666667,63.903915
81.66666666666667,74.30258
120.04166666666667,96.37932
241.375,208.84824
0.0,12.271628
92.08333333333333,78.65147
73.29166666666667,74.30258
45.291666666666664,47.375587
60.291666666666664,57.563145
65.5,57.563145
0.0,48.953556
0.0,48.953556
0.0,61.615532
140.41666666666666,124.73995
51.833333333333336,39.43599
94.875,59.267994
72.54166666666667,46.749557
48.416666666666664,53.16181
46.916666666666664,37.638847
136.95833333333334,275.71545
47.541666666666664,27.72654
41.875,60.80562
95.54166666666667,136.72887
57.666666666666664,53.16181
74.70833333333333,102.70025
58.666666666666664,50.14213
35.291666666666664,39.152626
134.5,215.38867
87.41666666666667,80.24833
79.125,59.552647
158.16666666666666,150.57529
86.45833333333333,78.65147
60.416666666666664,41.171524
1.875,10.165819
49.166666666666664,48.41716
30.375,20.786467
30.416666666666668,48.41716
56.375,88.93089
46.958333333333336,48.840584
28.916666666666668,28.204182
67.875,81.74827
110.79166666666667,78.781204
75.625,53.717766
21.416666666666668,27.72654
72.4090909090909,61.951233
15.791666666666666,20.786467
41.708333333333336,37.638847
0.0,9.228097
48.291666666666664,45.098015
27.166666666666668,39.43599
28.208333333333332,38.274773
130.25,150.57529
64.75,74.653076
59.708333333333336,53.717766
73.25,64.039085
174.95833333333334,130.47632
121.66666666666667,78.56652
30.291666666666668,63.52836
55.333333333333336,53.321606
54.458333333333336,78.14231
54.0,50.523857
42.916666666666664,52.97691
82.91666666666667,112.2565
163.58333333333334,112.2565
62.583333333333336,41.451347
108.625,66.18301
60.5,64.76764
50.083333333333336,62.08309
80.83333333333333,117.57157
48.708333333333336,41.258743
133.16666666666666,87.17072
66.5,69.679634
84.08333333333333,76.76573
66.66666666666667,52.969284
22.291666666666668,35.96198
58.291666666666664,66.18301
0.0,64.53838
194.66666666666666,391.3253
0.0,79.63603
66.0,61.1239
64.08333333333333,46.221283
96.375,102.99016
99.33333333333333,101.50521
59.166666666666664,53.321606
77.66666666666667,72.808426
333.7083333333333,274.96643
37.958333333333336,41.258743
150.79166666666666,171.67764
108.58333333333333,130.47632
81.70833333333333,70.4715
0.0,64.53838
33.291666666666664,46.96161
102.16666666666667,77.86432
111.45833333333333,119.37691
258.0416666666667,274.96643
128.16666666666666,111.88361
36.291666666666664,49.646004
139.5,116.64689
0.0,25.450705
184.58333333333334,291.50388
106.95833333333333,121.61567
78.66666666666667,65.97346
61.75,46.96161
175.41666666666666,140.85983
119.5,77.50444
1.7083333333333333,23.992191
90.58333333333333,76.76573
57.25,63.7511
99.0,124.12439
121.375,114.45527
183.54166666666666,198.80534
77.29166666666667,60.01946
110.41666666666667,151.06395
113.08333333333333,87.17072
101.625,65.97346
0.0,21.224485
60.541666666666664,62.08309
230.20833333333334,198.80534
61.166666666666664,61.1239
213.79166666666666,411.50388
78.25,63.11471
43.0,35.96198
2.5833333333333335,64.112564
41.5,72.32288
87.70833333333333,64.039085
78.45833333333333,76.06343
185.04166666666666,306.93607
82.5,73.66431
53.708333333333336,46.221283
217.33333333333334,411.50388
155.625,121.61567
80.66666666666667,60.01946
131.41666666666666,120.224945
122.08333333333333,120.224945
15.416666666666666,66.70351
55.791666666666664,52.969284
117.29166666666667,101.50521
